,,Advertising,,15000,11000,18000,17600,12000,20000,12500,8000,,,,,14263,,12000,11000,14050,13750,10000,12000,10000,8000,,,,,11350,,6000,10000,14000,8900,6500,7000,6500,4000,,,,,7863,,5000,7000,12000,10100,7000,11000,6000,4000,,,,,7763,
,,Rebates,,7,7,3,5,6,6,4,2,,,,,5,,4,5,9,5,5,4,3,2,,,,,4.63,,6,7,10,7,5,2,3,3,,,,,5.38,,3,6,4,5,4,2,3,3,,,,,3.75,
,,Retailers,,2996,4298,2267,3222,4857,1585,3590,1185,,,,,3000,,3309,3195,2315,3409,3514,1988,3416,1763,,,,,2864,,1293,2369,1588,1291,2002,1179,1746,1245,,,,,1589,,1444,1457,1436,1281,2246,1121,1807,1259,,,,,1506,
,,Support,,450,1300,1000,600,800,100,850,400,,,,,688,,450,400,1000,600,550,100,650,400,,,,,519,,450,800,1000,600,600,100,700,400,,,,,581,,400,500,1000,600,800,100,700,400,,,,,563,
,,Delivery,,3,2,3,4,2,3,3,3,,,,,2.9,,3,2,3,4,3,3,3,3,,,,,3,,3,2,3,4,3,3,3,3,,,,,3,,3,2,3,4,2,3,3,4,,,,,3,
,,Appeal,,165,100,0,220,230,0,130,0,,,,,106,,130,145,0,250,170,0,150,0,,,,,106,,110,155,0,230,220,0,130,0,,,,,106,,110,190,0,210,185,0,150,0,,,,,106,
,,Demand,,2016,2076,972,2188,2595,1754,1827,761,,,,,1774,,1860,2072,1433,2580,2284,892,1845,1149,,,,,1764,,1331,2476,1872,1389,1979,749,1628,1226,,,,,1581,,1497,1866,1154,1527,2159,1654,1903,1002,,,,,1595,
,,Gn(StkOut),,-35,53,24,56,-210,45,47,19,,,,,0,,-167,52,36,64,-81,21,46,29,,,,,0,,4,7,5,4,-29,2,4,3,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,
,,Pairs Sold,,1981,2129,996,2244,2385,1799,1874,780,,,,,1774,,1693,2124,1469,2644,2203,913,1891,1178,,,,,1764,,1335,2483,1877,1393,1950,751,1632,1229,,,,,1581,,1497,1866,1154,1527,2159,1654,1903,1002,,,,,1595,
,,% Share,,0.1396,0.1501,0.0702,0.1582,0.1681,0.1268,0.1321,0.055,,,,,0.125,,0.1199,0.1505,0.1041,0.1873,0.1561,0.0647,0.134,0.0835,,,,,0.125,,0.1055,0.1963,0.1484,0.1101,0.1542,0.0594,0.129,0.0972,,,,,0.125,,0.1173,0.1462,0.0904,0.1197,0.1692,0.1296,0.1491,0.0785,,,,,0.125,


,P-Label--------,Price,,18.5,0,0,16.66,0,0,0,39,,,,,3136,,23,0,0,20.92,21.48,0,23.99,35,,,,,3128,,17.5,0,0,16.69,0,17.94,19,38.75,,,,,3144,,24,0,25.9,23.89,0,0,33.98,35,,,,,3184,
,,S/Q,,6,0,0,6,0,0,0,6,,,,,1900,,6,0,0,6,6,0,6,6,,,,,6575,,6,0,0,6,0,6,6,7,,,,,6221,,6,0,6,6,0,0,6,6,,,,,2382,
,,Offered,,600,0,0,600,0,0,0,700,,,,,1900,,1399,0,0,662,1814,0,900,1800,,,,,3128,,400,0,0,600,0,3185,839,1197,,,,,3144,,550,0,392,600,0,0,108,732,,,,,2382,
,,Sold,,600,0,0,600,0,0,0,700,,,,,39.81,,652,0,0,662,1814,0,0,0,,,,,40.32,,400,0,0,600,0,2144,0,0,,,,,35.1,,550,0,392,600,0,0,108,732,,,,,38,
,,% Share,,0.316,0,0,0.316,0,0,0,0.368,,,,,6,,0.208439898,0,0,0.211636829,0.579923274,0,0,0,,,,,6,,0.127226463,0,0,0.190839695,0,0.681933842,0,0,,,,,6,,0.230898405,0,0.16456759,0.251889169,0,0,0.04534005,0.307304786,,,,,6,




Year 19

,Internet--------,Price,,64,52.98,61.12,50,61.5,50,59.99,60.4,,,,,57.5,,64,52.98,61.12,50,61.5,50,59.99,60.4,,,,,57.5,,64,52.98,61.12,50,61.5,50,59.99,60.4,,,,,57.5,,64,52.98,61.12,50,61.5,50,59.99,60.4,,,,,57.5,
,,S/Q,,9,2,9,7,9,7,7,7,,,,,7.1,,9,2,9,7,9,8,7,7,,,,,7.3,,9,2,9,7,8,8,7,7,,,,,7.1,,9,2,9,7,9,7,7,7,,,,,7.1,
,,Models,,50,100,50,50,260,50,200,100,,,,,108,,50,100,50,50,260,50,200,100,,,,,108,,50,100,50,50,260,50,200,100,,,,,108,,50,100,50,50,260,50,200,100,,,,,108,
,,Shipping,,0,0,1,1,1,0,0,0,,,,,0.4,,0,0,1,1,1,0,0,0,,,,,0.4,,0,0,1,1,1,0,0,0,,,,,0.4,,0,0,1,1,1,0,0,0,,,,,0.4,
,,Advertising,,18000,10500,3000,18000,16000,22000,16000,9000,,,,,14063,,14000,10700,8500,11300,12500,16000,12500,9000,,,,,11813,,13000,10000,8500,7000,13000,19000,8900,5000,,,,,10550,,4000,6500,5000,14100,9500,14000,8500,5000,,,,,8325,
,,Appeal,,165,195,60,75,170,110,70,0,,,,,106,,130,225,50,80,135,125,100,0,,,,,106,,110,240,60,95,120,150,70,0,,,,,106,,110,265,95,50,135,135,55,0,,,,,106,
,,Orders,,225,232,167,449,406,453,299,121,,,,,294,,207,289,194,373,397,451,312,137,,,,,295,,193,298,201,290,373,502,243,117,,,,,277,,127,251,194,450,367,427,258,125,,,,,275,
,,Pairs Sold,,225,232,167,449,406,453,299,121,,,,,294,,207,289,194,373,397,451,312,137,,,,,295,,193,298,201,290,373,502,243,117,,,,,277,,127,251,194,450,367,427,258,125,,,,,275,
,,% Share,,0.0957,0.0986,0.071,0.1909,0.1726,0.1926,0.1271,0.0514,,,,,0.125,,0.0877,0.1225,0.0822,0.1581,0.1682,0.1911,0.1322,0.0581,,,,,0.125,,0.0871,0.1344,0.0907,0.1308,0.1682,0.2264,0.1096,0.0528,,,,,0.125,,0.0578,0.1141,0.0882,0.2046,0.1669,0.1942,0.1173,0.0568,,,,,0.125,


,Wholesale--------,Price,,44,39.49,38.41,38.33,47.4,49,41.49,49.95,,,,,43.51,,45,39.49,43.75,37.91,47.3,50,40.49,46.5,,,,,43.81,,41,34.49,40.79,35.7,42,45,38.49,39.5,,,,,39.62,,41,37.49,42.13,45.61,45,47,40.99,45.3,,,,,43.07,
,,S/Q,,9,2,9,7,9,7,7,7,,,,,7.1,,9,2,9,7,9,8,7,7,,,,,7.3,,9,2,9,7,8,8,7,7,,,,,7.1,,9,2,9,7,9,7,7,7,,,,,7.1,
,,Models,,50,100,50,50,350,106,200,192,,,,,137,,50,100,50,50,350,50,200,200,,,,,131,,50,100,50,50,350,50,200,200,,,,,131,,50,100,50,50,350,92,200,195,,,,,136,
,,Advertising,,18000,10500,3000,18000,16000,22000,16000,9000,,,,,14063,,14000,10700,8500,11300,12500,16000,12500,9000,,,,,11813,,13000,10000,8500,7000,13000,19000,8900,5000,,,,,10550,,4000,6500,5000,14100,9500,14000,8500,5000,,,,,8325,
,,Rebates,,5,7,7,4,6,5,4,8,,,,,5.75,,4,4,7,5,5,5,3,7,,,,,5,,4,6,5,7,6,4,3,6,,,,,5.13,,3,6,4,5,4,3,3,5,,,,,4.13,
,,Retailers,,3804,3895,1759,3066,4872,1272,3599,1835,,,,,3013,,3492,3000,2485,3804,3663,1605,3223,1922,,,,,2899,,1658,2095,2358,1224,2007,951,1743,1300,,,,,1667,,1754,1555,1176,1122,2576,903,1850,1016,,,,,1494,
,,Support,,500,1300,200,1200,800,100,850,500,,,,,681,,450,400,100,1200,600,100,650,400,,,,,488,,500,800,400,1200,650,100,700,400,,,,,594,,400,500,300,1200,800,100,700,400,,,,,550,
,,Delivery,,4,3,3,3,2,4,3,3,,,,,3.1,,4,3,3,3,3,4,3,3,,,,,3.3,,3,3,3,3,3,4,3,3,,,,,3.1,,4,3,3,3,2,4,3,4,,,,,3.3,
,,Appeal,,165,195,60,75,170,110,70,0,,,,,106,,130,225,50,80,135,125,100,0,,,,,106,,110,240,60,95,120,150,70,0,,,,,106,,110,265,95,50,135,135,55,0,,,,,106,
,,Demand,,2036,2018,1469,2220,2503,1328,2244,994,,,,,1852,,1805,1897,1316,2424,2418,1230,2429,1371,,,,,1861,,1612,2420,1403,1446,2416,1402,1720,1418,,,,,1730,,1437,2090,1242,1435,2573,1402,2077,1249,,,,,1688,
,,Gn(StkOut),,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,,7,10,6,6,-49,6,7,6,,,,,0,,-7,49,29,34,-217,33,49,29,,,,,0,
,,Pairs Sold,,2036,2018,1469,2220,2503,1328,2244,994,,,,,1852,,1805,1897,1316,2424,2418,1230,2429,1371,,,,,1861,,1619,2430,1409,1452,2367,1408,1727,1424,,,,,1730,,1430,2139,1271,1469,2356,1435,2126,1278,,,,,1688,
,,% Share,,0.1375,0.1362,0.0992,0.1499,0.169,0.0897,0.1515,0.0671,,,,,0.125,,0.1212,0.1274,0.0884,0.1628,0.1624,0.0826,0.1631,0.0921,,,,,0.125,,0.117,0.1756,0.1018,0.1049,0.1711,0.1018,0.1248,0.1029,,,,,0.125,,0.1059,0.1584,0.0941,0.1088,0.1745,0.1063,0.1574,0.0946,,,,,0.125,


,P-Label--------,Price,,21,0,0,20.96,0,0,28.81,0,,,,,3376,,21,0,0,19.92,0,0,0,0,,,,,3400,,17.5,0,19.1,16.27,0,0,0,0,,,,,3416,,25,0,28.04,23.19,0,0,31.48,0,,,,,3400,
,,S/Q,,6,0,0,6,0,0,6,0,,,,,3053,,6,0,0,6,0,0,0,0,,,,,1701,,6,0,6,6,0,0,0,0,,,,,2383,,6,0,6,6,0,0,6,0,,,,,3008,
,,Offered,,900,0,0,1403,0,0,750,0,,,,,3053,,1161,0,0,540,0,0,0,0,,,,,1701,,300,0,983,1100,0,0,0,0,,,,,2383,,550,0,391,1500,0,0,567,0,,,,,3008,
,,Sold,,900,0,0,1403,0,0,750,0,,,,,38.51,,1161,0,0,540,0,0,0,0,,,,,38.81,,300,0,983,1100,0,0,0,0,,,,,34.62,,550,0,391,1500,0,0,567,0,,,,,38.07,
,,% Share,,0.295,0,0,0.46,0,0,0.246,0,,,,,6,,0.682539683,0,0,0.317460317,0,0,0,0,,,,,6,,0.125891733,0,0.412505245,0.461603021,0,0,0,0,,,,,6,,0.182845745,0,0.129986702,0.498670213,0,0,0.18849734,0,,,,,6,




